time,Bx,By,Bz,BT
9.958894,3.19,26.25,-31.12,40.84
9.978907,3.19,26.19,-31.12,40.80
9.988912,3.19,26.19,-31.19,40.85
10.008816,3.19,26.12,-31.19,40.81
10.021899,3.19,26.12,-31.19,40.81
10.038855,3.19,26.06,-31.12,40.72
10.058783,3.19,26.06,-31.12,40.72
10.078708,3.19,26.06,-31.19,40.77
10.099567,3.19,26.12,-31.25,40.86
10.121886,3.19,26.19,-31.31,40.94
10.138714,3.19,26.12,-31.25,40.86
10.158759,3.19,26.12,-31.19,40.81
10.178711,3.19,26.06,-31.12,40.72
10.198478,3.19,26.12,-31.12,40.76
10.208482,3.19,26.19,-31.06,40.75
10.221787,3.19,26.19,-31.06,40.75
10.238799,3.19,26.25,-31.00,40.75
10.258786,3.19,26.25,-31.00,40.75
10.278834,3.19,26.25,-30.94,40.70
10.298733,3.12,26.19,-30.81,40.56
10.322594,3.12,26.12,-30.81,40.52
10.338955,3.12,26.19,-30.81,40.56
10.358905,3.12,26.19,-30.75,40.51
10.369192,3.19,26.25,-30.81,40.60
10.388650,3.19,26.25,-30.81,40.60
10.398792,3.19,26.19,-30.81,40.56
10.422554,3.12,26.19,-30.81,40.56
10.438554,3.12,26.12,-30.81,40.52
10.448607,3.12,26.12,-30.81,40.52
10.458666,3.12,26.12,-30.81,40.52
10.469012,3.12,26.06,-30.81,40.48
10.488499,3.12,26.06,-30.88,40.53
10.498719,3.12,26.06,-30.94,40.57
10.525542,3.25,26.00,-30.94,40.54
10.538708,3.25,26.00,-30.94,40.54
10.558724,3.25,26.00,-30.88,40.49
10.570130,3.25,25.94,-30.88,40.45
10.588737,3.19,25.94,-30.88,40.45
10.600453,3.19,25.94,-30.88,40.45
10.618870,3.19,25.94,-30.88,40.45
10.638631,3.19,25.94,-30.81,40.40
10.659411,3.31,26.00,-30.81,40.45
10.678646,3.38,26.06,-30.81,40.50
10.688667,3.38,26.12,-30.81,40.54
10.698968,3.38,26.12,-30.81,40.54
10.718736,3.44,26.19,-30.81,40.58
10.738866,3.50,26.25,-30.81,40.63
10.758635,3.56,26.31,-30.81,40.67
10.778731,3.62,26.31,-30.75,40.63
10.798864,3.69,26.38,-30.75,40.68
10.818783,3.69,26.38,-30.75,40.68
10.838741,3.75,26.44,-30.75,40.73
10.848780,3.75,26.44,-30.75,40.73
10.858843,3.69,26.44,-30.75,40.72
10.878761,3.75,26.50,-30.75,40.77
10.898780,3.75,26.50,-30.81,40.81
10.918696,3.69,26.50,-30.81,40.81
10.928683,3.62,26.50,-30.81,40.80
10.948296,3.62,26.56,-30.94,40.94
10.968411,3.62,26.56,-30.94,40.94
10.978661,3.56,26.56,-30.94,40.93
10.998526,3.56,26.56,-30.94,40.93
11.008582,3.50,26.56,-30.88,40.88
11.018700,3.50,26.56,-30.88,40.88
11.028784,3.50,26.56,-30.88,40.88
11.048705,3.50,26.62,-30.94,40.97
11.058847,3.56,26.62,-31.00,41.02
11.078988,3.50,26.62,-31.00,41.01
11.098894,3.50,26.62,-30.94,40.97
11.119026,3.44,26.62,-30.94,40.96
11.138805,3.44,26.62,-30.88,40.91
11.159142,3.38,26.62,-30.94,40.96
11.178899,3.44,26.62,-31.00,41.01
11.189126,3.44,26.62,-31.06,41.06
11.208665,3.44,26.62,-31.12,41.10
11.218765,3.44,26.62,-31.12,41.10
11.228989,3.50,26.62,-31.12,41.11
11.248658,3.56,26.62,-31.06,41.07
11.258697,3.56,26.69,-31.06,41.11
11.278783,3.62,26.69,-31.00,41.07
11.290572,3.69,26.69,-31.00,41.07
11.308415,3.69,26.69,-31.00,41.07
11.318600,3.75,26.69,-31.00,41.08
11.328944,3.75,26.69,-30.94,41.03
11.348632,3.81,26.69,-30.81,40.94
11.358747,3.81,26.69,-30.81,40.94
11.368748,3.81,26.69,-30.75,40.89
11.378843,3.81,26.69,-30.75,40.89
11.398774,3.88,26.69,-30.75,40.90
11.408773,3.88,26.69,-30.75,40.90
11.429051,3.88,26.69,-30.75,40.90
11.439125,3.94,26.69,-30.75,40.91
11.458890,3.94,26.69,-30.75,40.91
11.483884,3.94,26.69,-30.81,40.95
11.498625,3.94,26.62,-30.94,41.01
11.518762,3.94,26.56,-31.00,41.01
11.538591,3.88,26.50,-31.06,41.01
11.548607,3.88,26.44,-31.12,41.02
11.558687,3.88,26.44,-31.12,41.02
11.578697,3.94,26.38,-31.19,41.03
11.598919,3.88,26.31,-31.25,41.04
11.618764,3.81,26.25,-31.31,41.04
11.629152,3.75,26.25,-31.31,41.03
11.648632,3.69,26.19,-31.38,41.03
11.658791,3.69,26.19,-31.44,41.08
11.678702,3.62,26.12,-31.56,41.13
11.698890,3.56,26.06,-31.62,41.13
11.718828,3.56,26.06,-31.62,41.13
11.729064,3.50,26.06,-31.69,41.18
11.748642,3.50,26.00,-31.69,41.14
11.759284,3.50,26.00,-31.69,41.14
11.778798,3.44,26.00,-31.69,41.13
11.798715,3.44,25.94,-31.69,41.09
11.808774,3.50,25.94,-31.75,41.15
11.829060,3.50,25.94,-31.75,41.15
11.848790,3.50,25.94,-31.81,41.20
11.868817,3.56,25.88,-31.94,41.26
11.888602,3.56,25.88,-31.88,41.21
11.898720,3.50,25.88,-31.88,41.20
11.909449,3.50,25.88,-31.88,41.20
11.928484,3.50,25.88,-31.94,41.25
11.948690,3.44,25.81,-32.00,41.26
11.970237,3.44,25.69,-32.06,41.23
11.988404,3.38,25.62,-32.12,41.23
11.998421,3.38,25.62,-32.12,41.23
12.018412,3.38,25.50,-32.19,41.20
12.028475,3.38,25.50,-32.25,41.25
12.038480,3.31,25.44,-32.19,41.16
12.058442,3.31,25.38,-32.19,41.12
12.068457,3.31,25.38,-32.12,41.07
12.078924,3.31,25.38,-32.19,41.12
12.098969,3.31,25.31,-32.25,41.13
